index,open,high,low,close,volume,daily_return,5_day_moving_avg,30_day_moving_avg
1999-12-13,0.12967421890864783,0.12908307799040297,0.1255295916138895,0.12464803042178295,0.012139931881583719,0.821024883138506,0.13640705130630296,0.12322774801637781
1999-12-14,0.12384323054161471,0.12510840030063017,0.11942927859066754,0.11865366193503442,0.009608783351139603,0.8181249924952169,0.12973104482702624,0.12409595312235999
1999-12-15,0.11641669809405007,0.12149505694629129,0.11405692654873698,0.12174518853958026,0.014642156443580908,0.8826873487919251,0.1259303192551276,0.12493899286295138
1999-12-16,0.12330654753270866,0.12311383476903512,0.11833733711873043,0.12364654997242301,0.010360806530759707,0.873685877163201,0.12391063813192883,0.12578505244738966
1999-12-17,0.1274694670882771,0.12836040931953518,0.12488898595035305,0.12609945136288425,0.011199601615720596,0.8773938366299835,0.12303757712766421,0.12660946981759186
1999-12-20,0.12556931913782599,0.12492050644620456,0.12215185266069739,0.1231966094806816,0.005522971516673148,0.8399753083494655,0.12274655679290934,0.12709717459886533
1999-12-21,0.123582141510255,0.1298924669017749,0.12407366965130667,0.1297280037156376,0.006158093657153591,0.9062978095427555,0.124967041947089,0.12740570197855638
1999-12-22,0.13037045632560706,0.13206047291437822,0.12525296644099876,0.12601236610641817,0.006682039293916157,0.8349691940103571,0.1258226417312683,0.12792511512022225
1999-12-23,0.12883293202982216,0.1316124183384402,0.12861614617456504,0.13117942465673896,0.004058093031371481,0.8959376859680793,0.1273330372686461,0.12853210373344803
1999-12-27,0.13254619825360447,0.13188703243336997,0.12598092742229017,0.12509797091352434,0.002413343617290487,0.8193666383506353,0.12713223323766523,0.12888743869276598
1999-12-28,0.12493110150561341,0.12492050644620456,0.11979325908131325,0.12347237945949084,0.004543473376871479,0.8487509655736242,0.12718752710126865,0.1292684423247825
1999-12-29,0.12158045893649737,0.12863502341446495,0.12052122006260463,0.1271009318122442,0.005536830918220634,0.8857148619491989,0.12666078029536232,0.12983466304607522
1999-12-30,0.12938411998491484,0.1314245244840146,0.12651961854844582,0.1265493918546257,0.0034558116467318205,0.8563008276533592,0.12676845781922166,0.13029367931080318
1999-12-31,0.12757100171158364,0.12961785280684512,0.12634490791293587,0.13017794420737902,0.002290115460053058,0.8851734612241082,0.12656765378824078,0.13092583328941979
2000-01-03,0.13327144556293696,0.1435364514077586,0.1295333770109922,0.14342941739963425,0.012296904668675897,0.9494469610376296,0.1302432406161948,0.13204921520046453
2000-01-04,0.13817411737402457,0.14081921720529572,0.1288054160297008,0.1297280037156376,0.011666904480941265,0.7752500154872929,0.1314975382589883,0.1325555423521272
2000-01-05,0.13164689159003223,0.1407324969647916,0.13144063478197568,0.1319051351272896,0.018821067301485906,0.8748217905138476,0.13246081556702688,0.13322896752998464
2000-01-06,0.13508456383626816,0.135587096028213,0.11979325908131325,0.11884234665737757,0.018542674105184235,0.7730289112768864,0.13091549758947854,0.1333391918303963
2000-01-07,0.12113080560471122,0.12691507197779964,0.12052122006260463,0.12537374089233358,0.010277650121474791,0.9077567532711397,0.12995222028143993,0.13358128264545568
2000-01-10,0.1291085260073685,0.12872174365496908,0.11942927859066754,0.12283375424540625,0.011470161237234561,0.8424021565658822,0.1258226417312683,0.13371667231125814
2000-01-11,0.12031852861825883,0.12455917211077067,0.11324161024969062,0.11557664953989956,0.009761538059499936,0.808633432582654,0.12298519346740834,0.13362557368854347
2000-01-12,0.11895506367671375,0.11896571659825406,0.10741792239935938,0.10750674910737613,0.0241406671650166,0.7997843142856073,0.11809314164017896,0.13308804148379624
2000-01-13,0.11820080647500798,0.12366306295889462,0.11615345417485623,0.12138233330430494,0.02566369487855011,0.9704157441524426,0.11860242722599999,0.1327704545725645
2000-01-14,0.1262075367700386,0.12872174365496908,0.1261556380578001,0.12673807657696884,0.008384937936228996,0.8984712864341227,0.11887598634066955,0.13227972994744414
2000-01-18,0.12765803138870357,0.13414175868647743,0.1277134745577637,0.13181804987082352,0.010235770625494345,0.8951582382384685,0.12067740221280222,0.13172307206499992
2000-01-19,0.13435931652693572,0.13811643637625023,0.13197932590813133,0.13562077273650905,0.013960635437050187,0.8854593136542184,0.12469639303576698,0.13124794996642186
2000-01-20,0.14869020335934552,0.15654448748337862,0.14672781538909513,0.14569363406775232,0.04714275436377343,0.9256248383992638,0.13235313804316762,0.13103102451675325
2000-01-21,0.14687708508601433,0.14606579175579582,0.14190871369294605,0.1425150222067404,0.011224307505435679,0.8406844754494169,0.13659039411719853,0.13109393793023022
2000-01-24,0.13844971135157091,0.14389778574319248,0.13452718934265123,0.1351708322447676,0.009743460579220604,0.8143605969454912,0.1382812222621243,0.1311442686610118
2000-01-25,0.13346000986336343,0.14443256055963463,0.1305234039455485,0.14387935789137565,0.01125714826127646,0.9169147242302262,0.1406996012439373,0.13160982792074138
2000-01-26,0.14071248295668826,0.1459790715152917,0.14126810802940962,0.1408894307527069,0.00776036099257816,0.8416335195055046,0.1417560050590975,0.1321730287981872
2000-01-27,0.13898639436047694,0.14425912007862637,0.1372643226323069,0.14061366077389764,0.007033646285349116,0.8583630590661402,0.14073743388745544,0.13293453275491246
2000-01-28,0.13808708769690464,0.14118055154072962,0.1279755405110286,0.12845075328746844,0.009271939635268095,0.7834490493814046,0.1379174468436807,0.13316706073112333
2000-01-31,0.12765803138870357,0.1310631901485807,0.11906529810002184,0.13154227989201428,0.01675933067562838,0.8811868704227652,0.13718989600679354,0.13344085990657506
2000-02-01,0.13200951524469845,0.13269642134474188,0.12707286889422725,0.1264623065981596,0.006438897184159176,0.8261561621050805,0.1336976519897351,0.13345344258927047
2000-02-02,0.1272954077340373,0.12853384980054347,0.12270510300647886,0.12437226044297368,0.01037074914491334,0.8456457713422506,0.1303858405802247,0.13349421048120355
2000-02-03,0.12665719010182475,0.1316124183384402,0.12743684938487296,0.1309036546779297,0.010666617238818364,0.9059190836381603,0.1284389145407146,0.13353497837313663
2000-02-04,0.13192248556757857,0.13992310805341968,0.13234330639877703,0.13771081889169498,0.009324966910754129,0.9057735957053036,0.13029562427645067,0.13394064406323616
2000-02-07,0.1378114937193583,0.14606579175579582,0.13572104535196913,0.14650642979476908,0.009748582531966414,0.9165530432154023,0.13329604392777342,0.1344721365802896
